level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1600	2400	-1	
5	1	1	1	1	1	100	200	80	40	90.0	16.
5	1	1	1	1	2	200	200	160	40	89.0	Freight
5	1	1	1	1	3	380	200	120	40	88.0	USD
5	1	1	1	1	4	520	200	200	40	87.0	5,000
5	1	2	1	1	1	100	360	80	40	90.0	18.
5	1	2	1	1	2	200	360	100	40	89.0	Free
5	1	2	1	1	3	320	360	100	40	88.5	time
5	1	2	1	1	4	440	360	60	40	88.0	48
5	1	2	1	1	5	520	360	140	40	87.0	hours
5	1	3	1	1	1	100	520	260	40	86.0	19.Demurrage
5	1	3	1	1	2	380	520	100	40	85.0	rate
5	1	3	1	1	3	500	520	120	40	84.0	USD
5	1	3	1	1	4	640	520	200	40	83.0	35,000
