level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1600	2400	-1	
5	1	1	1	1	1	100	200	220	40	90.0	16.Freight
5	1	1	2	1	1	120	260	120	40	92.0	USD
5	1	1	2	1	2	260	260	260	40	91.0	2,500,000
5	1	1	2	1	3	540	260	180	40	90.0	lumpsum
5	1	2	1	1	1	100	440	260	40	85.0	l8.Free
5	1	2	1	1	2	380	440	100	40	84.0	time
5	1	2	2	1	1	120	500	120	40	93.0	72
5	1	2	2	1	2	260	500	140	40	92.0	hours
5	1	3	1	1	1	100	680	360	40	83.0	3O.Additional
5	1	3	1	1	2	480	680	180	40	82.0	clauses
5	1	3	1	1	3	680	680	200	40	81.0	covering
5	1	3	1	1	4	900	680	200	40	80.0	special
5	1	3	1	1	5	1120	680	220	40	79.0	provisions
5	1	3	2	1	1	120	740	120	40	90.0	See
5	1	3	2	1	2	260	740	200	40	89.5	riders
5	1	3	2	1	3	480	740	60	40	89.0	31
5	1	3	2	1	4	560	740	40	40	88.5	to
5	1	3	2	1	5	620	740	60	40	88.0	45
