level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1600	3508	-1	
5	1	1	1	1	1	100	200	60	40	90.0	2.
5	1	1	1	1	2	180	200	140	40	89.0	Owners
5	1	1	2	1	1	120	260	200	40	91.0	Bergen
5	1	1	2	1	2	340	260	200	40	90.5	Marine
5	1	2	1	1	1	100	380	60	40	90.0	4.
5	1	2	1	1	2	180	380	140	40	89.0	Vessel
5	1	3	1	1	1	100	560	80	40	88.0	l6.
5	1	3	1	1	2	200	560	160	40	87.0	Freight
5	1	3	2	1	1	120	620	120	40	92.0	EUR
5	1	3	2	1	2	260	620	260	40	91.5	1,750,000
5	1	4	1	1	1	100	740	80	40	88.0	I8.
5	1	4	1	1	2	200	740	100	40	87.0	Free
5	1	4	1	1	3	320	740	100	40	86.5	time
5	1	4	2	1	1	120	800	120	40	92.0	48
5	1	4	2	1	2	260	800	140	40	91.5	hours
5	1	5	1	1	1	100	960	80	40	88.0	3O.
5	1	5	1	1	2	200	960	240	40	87.0	Additional
5	1	5	1	1	3	460	960	180	40	86.0	clauses
5	1	5	1	1	4	660	960	200	40	85.0	covering
5	1	5	1	1	5	880	960	200	40	84.0	special
5	1	5	1	1	6	1100	960	220	40	83.0	provisions
5	1	5	2	1	1	120	1020	120	40	92.0	See
5	1	5	2	1	2	260	1020	200	40	91.5	riders
5	1	5	2	1	3	480	1020	60	40	91.0	11
5	1	5	2	1	4	560	1020	40	40	90.5	to
5	1	5	2	1	5	620	1020	60	40	90.0	20
5	1	5	3	1	1	120	1080	200	40	90.0	Special
5	1	5	3	1	2	340	1080	260	40	89.5	warranties
5	1	5	3	1	3	620	1080	160	40	89.0	included
