level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2480	3508	-1	
5	1	1	1	1	1	100	200	60	40	96.0	2.
5	1	1	1	1	2	180	200	140	40	95.0	Owners
5	1	1	1	1	3	340	200	60	40	94.0	/
5	1	1	1	1	4	420	200	180	40	93.5	Place
5	1	1	1	1	5	620	200	40	40	93.0	of
5	1	1	1	1	6	680	200	200	40	92.0	business
5	1	1	2	1	1	120	260	220	40	95.5	Heavylift
5	1	1	2	1	2	360	260	200	40	95.0	Carriers
5	1	1	2	1	3	580	260	80	40	94.5	AS
5	1	1	2	2	1	120	310	140	40	94.0	Oslo,
5	1	1	2	2	2	280	310	160	40	93.0	Norway
5	1	2	1	1	1	1300	200	60	40	96.0	3.
5	1	2	1	1	2	1380	200	220	40	95.0	Charterers
5	1	2	1	1	3	1620	200	60	40	94.0	/
5	1	2	1	1	4	1700	200	180	40	93.5	Place
5	1	2	1	1	5	1900	200	40	40	93.0	of
5	1	2	1	1	6	1960	200	200	40	92.0	business
5	1	2	2	1	1	1320	260	200	40	95.5	Oceanic
5	1	2	2	1	2	1540	260	220	40	95.0	Projects
5	1	2	2	1	3	1780	260	160	40	94.5	Ltd
5	1	2	2	2	1	1320	310	200	40	94.0	Houston,
5	1	2	2	2	2	1540	310	100	40	93.0	USA
5	1	3	1	1	1	100	440	60	40	96.0	4.
5	1	3	1	1	2	180	440	140	40	95.0	Vessel
5	1	3	1	1	3	340	440	120	40	94.0	name
5	1	3	2	1	1	120	500	120	40	95.5	MV
5	1	3	2	1	2	260	500	200	40	95.0	Blue
5	1	3	2	1	3	480	500	200	40	94.5	Marlin
5	1	4	1	1	1	1300	440	60	40	96.0	5.
5	1	4	1	1	2	1380	440	120	40	95.0	Cargo
5	1	4	2	1	1	1320	500	200	40	95.5	Offshore
5	1	4	2	1	2	1540	500	160	40	95.0	jacket
5	1	4	2	1	3	1720	500	220	40	94.5	structure
5	1	5	1	1	1	100	680	60	40	96.0	6.
5	1	5	1	1	2	180	680	180	40	95.0	Loading
5	1	5	1	1	3	380	680	120	40	94.0	port
5	1	5	1	1	4	520	680	40	40	93.0	or
5	1	5	1	1	5	580	680	120	40	92.0	place
5	1	5	2	1	1	120	740	200	40	95.5	Ulsan,
5	1	5	2	1	2	340	740	220	40	95.0	South
5	1	5	2	1	3	580	740	160	40	94.5	Korea
5	1	6	1	1	1	1300	680	60	40	96.0	7.
5	1	6	1	1	2	1380	680	260	40	95.0	Discharging
5	1	6	1	1	3	1660	680	120	40	94.0	port
5	1	6	1	1	4	1800	680	40	40	93.0	or
5	1	6	1	1	5	1860	680	120	40	92.0	place
5	1	6	2	1	1	1320	740	260	40	95.5	Rotterdam,
5	1	6	2	1	2	1600	740	260	40	95.0	Netherlands
5	1	7	1	1	1	100	900	60	40	96.0	8.
5	1	7	1	1	2	180	900	180	40	95.0	Loading
5	1	7	1	1	3	380	900	160	40	94.0	method
5	1	7	2	1	1	120	960	200	40	95.5	Float-on
5	1	7	2	1	2	340	960	160	40	95.0	float-off
5	1	8	1	1	1	1300	900	60	40	96.0	9.
5	1	8	1	1	2	1380	900	260	40	95.0	Discharging
5	1	8	1	1	3	1660	900	160	40	94.0	method
5	1	8	2	1	1	1320	960	200	40	95.5	Skidding
5	1	8	2	1	2	1540	960	140	40	95.0	ashore
5	1	9	1	1	1	100	1120	80	40	96.0	10.
5	1	9	1	1	2	200	1120	80	40	95.0	The
5	1	9	1	1	3	300	1120	160	40	94.0	Period
5	1	9	2	1	1	120	1180	200	40	95.5	60
5	1	9	2	1	2	340	1180	120	40	95.0	days
5	1	10	1	1	1	1300	1120	80	40	96.0	11.
5	1	10	1	1	2	1400	1120	240	40	95.0	Notification
5	1	10	1	1	3	1660	1120	180	40	94.0	schedule
5	1	10	1	1	4	1860	1120	40	40	93.0	by
5	1	10	1	1	5	1920	1120	260	40	92.0	Charterers
5	1	10	2	1	1	1320	1180	200	40	95.5	14
5	1	10	2	1	2	1540	1180	120	40	95.0	days
